,inputs,targets,outputs
5348,sannivesha,సన్నివేశ,సన్నివేశ
5349,sanniveesham,సన్నివేశం,సన్నివేషం
5350,sannivesam,సన్నివేశం,శన్నివేషం
5351,sannivesham,సన్నివేశం,సన్నివేషం
5352,sanniveeshamthoo,సన్నివేశంతో,సన్నివేషంతో
5353,sannivesamto,సన్నివేశంతో,సన్నివేశంతో
5354,sanniveshamto,సన్నివేశంతో,సన్నివేశంతో
5355,sanniveeshaanni,సన్నివేశాన్ని,సన్నివేశాన్ని
5356,sanniveshaanni,సన్నివేశాన్ని,సన్నివేశాన్ని
5357,sannivaesaalloe,సన్నివేశాల్లో,సన్నివాసాల్లో
5358,sanniveshaallo,సన్నివేశాల్లో,సన్నివేశాల్లో
5359,sabhalanu,సభలను,సభలను
5360,sabhallo,సభల్లో,సభల్లో
5361,sabhalloo,సభల్లో,సభల్లో
5362,sabhyudigaa,సభ్యుడిగా,సభ్యుడిగా
5363,sabhyuni,సభ్యుని,సభ్యుని
5364,sabhyunigaa,సభ్యునిగా,సభ్యునైగా
5365,samakurchadu,సమకూర్చాడు,సమకూర్చాడు
5366,samakuurchaadu,సమకూర్చాడు,సమకూర్చాడు
5367,samakuurchadu,సమకూర్చాడు,సమకూర్చాడు
5368,samakuurchindi,సమకూర్చింది,సమకూరించి
5369,samkurchindi,సమకూర్చింది,సంకర్చింది
5370,samarpana,సమర్పణ,సమర్పన
5371,samarpanalu,సమర్పణలు,సమర్పనాలు
5372,samarpinchiri,సమర్పించిరి,సమర్పించిన
5373,samaachaaramthoo,సమాచారంతో,సమాచారంతో
5374,samaachaaramto,సమాచారంతో,సమాచారంతో
5375,samaachaaramlo,సమాచారంలో,సమాచారంలో
5376,samaachaaramloo,సమాచారంలో,సమాచారంలో
5377,samaacharamlo,సమాచారంలో,సమాచారంలో
5378,samaachaaramloni,సమాచారంలోని,సమాచారంలోని
5379,samaachaaramlooni,సమాచారంలోని,సమాచారంలోని
5380,samaacharamloni,సమాచారంలోని,సమాచారంలోని
5381,samaajamae,సమాజమే,సమాజమే
5382,samajame,సమాజమే,సమాజమే
5383,samaadhula,సమాధుల,సమాధుల
5384,samadhula,సమాధుల,సమాధుల
5385,samaadhulanu,సమాధులను,సమాధులను
5386,samadhulanu,సమాధులను,సమాధులను
5387,samaasa,సమాస,సమాస
5388,samasa,సమాస,సమస
5389,samithiki,సమితికి,సమ్యితికి
5390,samitiki,సమితికి,సమతికి
5391,samithini,సమితిని,సమితిని
5392,samitini,సమితిని,సమితిని
5393,samithiloo,సమితిలో,సమ్యితిలో
5394,samitilo,సమితిలో,సమితిలో
5395,samudaayaaniki,సముదాయానికి,సముదాయానికి
5396,samudayaniki,సముదాయానికి,సముదయనికి
5397,samudaayaala,సముదాయాల,సమూదాయాల
5398,samudayala,సముదాయాల,సమూదేయాల
5399,samudaayaalaku,సముదాయాలకు,సముదాయాలకు
5400,samudaayaalu,సముదాయాలు,సముదాయాలు
5401,samudramu,సముద్రము,సముద్రము
5402,samudramulo,సముద్రములో,సముద్రములో
5403,samudramuloo,సముద్రములో,సముద్రములో
5404,saamuraai,సమురాయ్,సామూరై
5405,samuraam,సమురాయ్,సమూరం
5406,samuraay,సమురాయ్,సమురాయ్
5407,samurai,సమురాయ్,సమురై
5408,samuroy,సమురాయ్,సమూర్య
5409,saralamga,సరళంగా,శారాళంగా
5410,saralamgaa,సరళంగా,శరలంగా
5411,saralangaa,సరళంగా,శరాలంగా
5412,saralata,సరళత,సరలతా
5413,saralatha,సరళత,సరలతా
5414,saralamaina,సరళమైన,శారలమైన
5415,saraasari,సరాసరి,శారసారి
5416,sarasari,సరాసరి,శరసరి
5417,sarita,సరిత,సరిత
5418,saritha,సరిత,సరిత
5419,saripada,సరిపడ,శరిపద
5420,saripadani,సరిపడని,సరిపదని
5421,sarihaddulaku,సరిహద్దులకు,సరిహద్దులకు
5422,sarihaddulalo,సరిహద్దులలో,సరిహదిద్లలో
5423,sarihaddulaloo,సరిహద్దులలో,సరిహదిద్లలో
5424,sarjari,సర్జరీ,శార్జరి
5425,surgary,సర్జరీ,సర్గరీ
5426,surgeri,సర్జరీ,సర్గరీ
5427,surgery,సర్జరీ,సర్గరీ
5428,surjery,సర్జరీ,సర్జరీ
5429,suurgery,సర్జరీ,సర్గరీ
5430,sarpam,సర్పం,సర్పం
5431,sarpanchi,సర్పంచి,సర్పంచి
5432,sarpanchigaa,సర్పంచిగా,సర్పంచిగా
5433,sarvamunu,సర్వమును,శర్వమును
5434,sarvumunu,సర్వమును,శర్వునును
5435,sarvices,సర్వీసెస్,సర్విప్స్
5436,services,సర్వీసెస్,సర్వీస్
5437,serviices,సర్వీసెస్,సర్వీస్
5438,sarvooththama,సర్వోత్తమ,సర్వేతోవం
5439,sarvothama,సర్వోత్తమ,సర్వోత్తమ
5440,sarvottama,సర్వోత్తమ,సర్వేత్తమ
5441,sarvotthama,సర్వోత్తమ,సర్వేత్తమ
5442,saangs,సాంగ్స్,సంజ్స్
5443,songs,సాంగ్స్,సంక్స్
5444,saanghika,సాంఘిక,సాంఘీక
5445,sanghika,సాంఘిక,సంఘీక
5446,saanghikamga,సాంఘికంగా,సాంఘీకంగా
5447,saanghikangaa,సాంఘికంగా,సాంఘీకంగా
5448,sanghikamgaa,సాంఘికంగా,సంఘీకంగా
5449,saanthvana,సాంత్వన,శాంతవన
5450,saantvana,సాంత్వన,శాంతవన
5451,saatwana,సాంత్వన,శాత్వన
5452,santhvana,సాంత్వన,సంత్వాన
5453,santvana,సాంత్వన,శంత్వన
5454,saakshyam,సాక్ష్యం,సాక్ష్యం
5455,sakshyam,సాక్ష్యం,సాక్ష్యం
5456,saagadaaniki,సాగడానికి,సాగడానికి
5457,saagaalani,సాగాలని,సాగాలని
5458,saagutunna,సాగుతున్న,సాగుతున్న
5459,sagutunna,సాగుతున్న,సాగుతున్న
5460,saadhimchina,సాధించిన,సాధించిన
5461,saadhinchina,సాధించిన,సాధించిన
5462,sadhinchina,సాధించిన,సాధించిన
5463,saamudrikam,సాముద్రికం,సామృద్ఛిక
5464,samudrikam,సాముద్రికం,సముద్రికం
5465,saam,సామ్,సామ్
5466,sam,సామ్,సం
5467,saamraajyamu,సామ్రాజ్యము,సామ్రాజ్యము
5468,saayamthram,సాయంత్రం,సాయంత్రం
5469,saayantram,సాయంత్రం,సాయంత్రం
5470,saayamthramu,సాయంత్రము,సాయంతర్ము
5471,saayantramu,సాయంత్రము,సాయంత్రము
5472,saayamthraaniki,సాయంత్రానికి,సాయంత్రానికి
5473,saayantraaniki,సాయంత్రానికి,సాయంత్రంగారి
5474,saaradhigaa,సారథిగా,సారధిగా
5475,saarathigaa,సారథిగా,సారతిగా
5476,saaeadhyamloe,సారధ్యంలో,సాహ్యద్మెలో
5477,saaradhyamloo,సారధ్యంలో,సారధ్యంలో
5478,saaramu,సారము,శారము
5479,saarimchaadu,సారించాడు,సారించాడు
5480,saarinchaadu,సారించాడు,సారించాడు
5481,saarimchaaru,సారించారు,సరించారు
5482,saarinchaaru,సారించారు,శారించారు
5483,saarimchimdhi,సారించింది,సరించింది
5484,saarinchindi,సారించింది,సారించింది
5485,saare,సారె,సారే
5486,saalid,సాలిడ్,సాలైడ్
5487,salid,సాలిడ్,సాలైడ్
5488,solid,సాలిడ్,షాలిడ్
5489,saavadhaanamgaa,సావధానంగా,సావాధనంగా
5490,saavadhaanangaa,సావధానంగా,సావధానంగా
5491,saasar,సాసర్,సాసర్
5492,saaucer,సాసర్,సాకర్
5493,saucar,సాసర్,సాకర్
5494,saucer,సాసర్,సాజర్
5495,sauucer,సాసర్,సాజర్
5496,saahasi,సాహసి,సాహసి
5497,simgana,సింగన,సింగన
5498,singana,సింగన,సింగన
5499,sidhu,సింగ్,శిదు
5500,sing,సింగ్,సింగ్
5501,singh,సింగ్,సింగ్
5502,sikander,సికిందర్,సికండర్
5503,sikimdar,సికిందర్,సికిండర్
5504,sikindar,సికిందర్,సికిండర్
5505,siddantamu,సిద్ధాంతము,సిద్ధాంతము
5506,siddhaamtamu,సిద్ధాంతము,సిద్ధాంతము
5507,siddhaantamu,సిద్ధాంతము,సిద్ధాంతము
5508,siddaantamunu,సిద్ధాంతమును,సిద్దాంతమును
5509,siddhaamtamunu,సిద్ధాంతమును,సిద్ధాంతమును
5510,siddhaantamunu,సిద్ధాంతమును,సిద్ధాంతమును
